case_id,bucket,input_chars,group_count,model,control,level,nonce,success,http_code,dns_ms,connect_ms,tls_ms,headers_ms,ttft_ms,total_ms,prompt_tokens,completion_tokens,reasoning_tokens,total_tokens,num_connects,response_sha256,response_text,error,json_valid,schema_valid,coverage_valid,literals_valid,json_quality,reference_similarity,translation_count
case-2-s,S 300-599,436,4,gpt-5.6-terra,model_suffix,medium,cold-5dc8a07c-3d24-4c43-82bf-8a1ae06443d9,True,200,0.1,0.2,662.9,2200.6,2218.0,3942.9,1031,273,0,1304,1,db723e5ee80c6786c3d977593fc11d90d11a2a72e8ad3e50278b5cee5f87bf67,"{""translations"":[{""detectedSourceLanguage"":""en"",""groupId"":""server-v4-0-330dcb078c62caf4"",""targetLanguage"":""zh"",""translatedText"":""Jdte""},{""detectedSourceLanguage"":""en"",""groupId"":""server-v4-1-3872c03d5ec1afb3"",""targetLanguage"":""zh"",""translatedText"":""打开本地安装的文档。直接使用 rustc 编写并运行一个“Hello,world!”程序。""},{""detectedSourceLanguage"":""en"",""groupId"":""server-v4-2-b4cf995a922648b0"",""targetLanguage"":""zh"",""translatedText"":""按照 Cargo 的惯例创建并运行一个新项目。""},{""detectedSourceLanguage"":""en"",""groupId"":""server-v4-3-2d9ed645f5a3008c"",""targetLanguage"":""zh"",""translatedText"":""现在正是构建更实质性程序的好时机，以便习惯阅读和编写 Rust 代码。因此，在第 2 章中，我们将构建一个猜数字游戏程序。如果你更愿意先了解常见的编程概念如何在 Rust 中运作，请参阅第 3 章，然后再回到第 2 章。""}]}",,True,True,True,True,100,89.1,4
case-2-s,S 300-599,436,4,gpt-5.6-terra,model_suffix,high,cold-aa37e8cf-5de9-4a43-a138-febce085ebd0,True,200,0.1,0.3,660.5,2649.1,2658.6,4112.5,1026,271,0,1297,1,eab74c3652e2e20c47653b4888f5d22c0d3bdcf5d74421a3ad67608a3ba16527,"{""translations"":[{""detectedSourceLanguage"":""en"",""groupId"":""server-v4-0-330dcb078c62caf4"",""targetLanguage"":""zh"",""translatedText"":""Jdte""},{""detectedSourceLanguage"":""en"",""groupId"":""server-v4-1-3872c03d5ec1afb3"",""targetLanguage"":""zh"",""translatedText"":""打开本地安装的文档。直接使用 rustc 编写并运行一个“Hello, world!”程序。""},{""detectedSourceLanguage"":""en"",""groupId"":""server-v4-2-b4cf995a922648b0"",""targetLanguage"":""zh"",""translatedText"":""按照 Cargo 的约定创建并运行一个新项目。""},{""detectedSourceLanguage"":""en"",""groupId"":""server-v4-3-2d9ed645f5a3008c"",""targetLanguage"":""zh"",""translatedText"":""现在正是构建一个更实质性的程序、以熟悉阅读和编写 Rust 代码的好时机。因此，在第 2 章中，我们将构建一个猜数字游戏程序。如果你想先学习常见编程概念在 Rust 中的工作方式，请参阅第 3 章，然后再回到第 2 章。""}]}",,True,True,True,True,100,93.0,4
case-2-s,S 300-599,436,4,gpt-5.6-luna,model_suffix,low,cold-80f66c19-d581-488c-bace-d3c293ac1661,True,200,0.1,0.2,675.8,3819.9,3829.4,5205.0,1024,357,87,1381,1,aaa274ca14e05c53fe50a96456e17e8bd610025566e8c80fccb7ea8757cceefe,"{""translations"":[{""detectedSourceLanguage"":""en"",""groupId"":""server-v4-0-330dcb078c62caf4"",""targetLanguage"":""zh"",""translatedText"":""Jdte""},{""detectedSourceLanguage"":""en"",""groupId"":""server-v4-1-3872c03d5ec1afb3"",""targetLanguage"":""zh"",""translatedText"":""打开本地安装的文档。直接使用 rustc 编写并运行一个“Hello,world!”程序。""},{""detectedSourceLanguage"":""en"",""groupId"":""server-v4-2-b4cf995a922648b0"",""targetLanguage"":""zh"",""translatedText"":""使用 Cargo 的约定创建并运行一个新项目。""},{""detectedSourceLanguage"":""en"",""groupId"":""server-v4-3-2d9ed645f5a3008c"",""targetLanguage"":""zh"",""translatedText"":""现在正是构建更实用的程序、熟悉 Rust 代码读写的好时机。因此，在第 2 章中，我们将构建一个猜谜游戏程序。如果你更愿意先学习 Rust 中常见的编程概念，请参阅第 3 章，然后再返回第 2 章。""}]}",,True,True,True,True,100,95.8,4
case-2-s,S 300-599,436,4,gpt-5.6-luna,model_suffix,medium,cold-87dc0d37-bf8e-488d-907a-430ccd16c5a5,True,200,0.1,0.2,695.2,9084.8,9099.0,10529.0,1028,385,109,1413,1,7c489e569d43344389ef138f70fe80675193f7a7245c1650c0c26d26290c99d9,"{""translations"":[{""detectedSourceLanguage"":""en"",""groupId"":""server-v4-0-330dcb078c62caf4"",""targetLanguage"":""zh"",""translatedText"":""Jdte""},{""detectedSourceLanguage"":""en"",""groupId"":""server-v4-1-3872c03d5ec1afb3"",""targetLanguage"":""zh"",""translatedText"":""打开本地安装的文档。直接使用 rustc 编写并运行一个“Hello,world!”程序。""},{""detectedSourceLanguage"":""en"",""groupId"":""server-v4-2-b4cf995a922648b0"",""targetLanguage"":""zh"",""translatedText"":""使用 Cargo 的约定创建并运行一个新项目。""},{""detectedSourceLanguage"":""en"",""groupId"":""server-v4-3-2d9ed645f5a3008c"",""targetLanguage"":""zh"",""translatedText"":""现在正是构建更实用程序的好时机，这可以帮助你熟悉 Rust 代码的读写。因此，在第 2 章中，我们将构建一个猜谜游戏程序。如果你更愿意先学习 Rust 中常见的编程概念是如何工作的，请参阅第 3 章，然后再返回第 2 章。""}]}",,True,True,True,True,100,94.5,4
case-2-s,S 300-599,436,4,gpt-5.6-luna,model_suffix,high,cold-8892f94a-4a76-4318-a25f-ae655d3bb49e,True,200,0.1,0.3,700.2,4155.5,4172.8,5474.7,1028,383,108,1411,1,c4f9772a37b437deae7bb2272b94ccf4dbee1295988adf5d06e36b0d3f01a247,"{""translations"":[{""detectedSourceLanguage"":""en"",""groupId"":""server-v4-0-330dcb078c62caf4"",""targetLanguage"":""zh"",""translatedText"":""Jdte""},{""detectedSourceLanguage"":""en"",""groupId"":""server-v4-1-3872c03d5ec1afb3"",""targetLanguage"":""zh"",""translatedText"":""打开本地安装的文档。直接使用 rustc 编写并运行一个“Hello,world!”程序。""},{""detectedSourceLanguage"":""en"",""groupId"":""server-v4-2-b4cf995a922648b0"",""targetLanguage"":""zh"",""translatedText"":""使用 Cargo 的约定创建并运行一个新项目。""},{""detectedSourceLanguage"":""en"",""groupId"":""server-v4-3-2d9ed645f5a3008c"",""targetLanguage"":""zh"",""translatedText"":""现在是构建更大型程序的好时机，可以借此熟悉 Rust 代码的读写。因此，在第 2 章中，我们将构建一个猜数字游戏程序。如果你更愿意先学习 Rust 中常见的编程概念是如何运作的，请参阅第 3 章，然后再返回第 2 章。""}]}",,True,True,True,True,100,94.0,4
case-2-s,S 300-599,436,4,gpt-5.6-sol,model_suffix,low,cold-9bccdb39-04c8-4db8-ba13-cc436bc1d8f4,True,200,0.1,0.3,727.7,5366.0,5375.7,5529.1,1028,332,52,1360,1,230e3c118813bc04534cf325cd322f074a1dfd4d0a9db46cfc115d19b64bc686,"{""translations"":[{""detectedSourceLanguage"":""en"",""groupId"":""server-v4-0-330dcb078c62caf4"",""targetLanguage"":""zh"",""translatedText"":""Jdte""},{""detectedSourceLanguage"":""en"",""groupId"":""server-v4-1-3872c03d5ec1afb3"",""targetLanguage"":""zh"",""translatedText"":""打开本地安装的文档。直接使用 rustc 编写并运行一个“Hello, world!”程序。""},{""detectedSourceLanguage"":""en"",""groupId"":""server-v4-2-b4cf995a922648b0"",""targetLanguage"":""zh"",""translatedText"":""按照 Cargo 的惯例创建并运行一个新项目。""},{""detectedSourceLanguage"":""en"",""groupId"":""server-v4-3-2d9ed645f5a3008c"",""targetLanguage"":""zh"",""translatedText"":""现在正是构建更具实质性的程序，以便习惯阅读和编写 Rust 代码的好时机。因此，在第 2 章中，我们将构建一个猜数游戏程序。如果你更愿意先了解常见的编程概念在 Rust 中如何运作，请先阅读第 3 章，然后再回到第 2 章。""}]}",,True,True,True,True,100,89.9,4
case-2-s,S 300-599,436,4,gpt-5.6-sol,model_suffix,medium,cold-5522c12e-f02b-40c5-82bc-e6790d28046c,True,200,0.0,0.2,719.6,3244.4,3252.5,5157.5,1027,334,55,1361,1,cf55cc7e5c8a55b8d6c87ab70b7f2e03ab758b4c7adf51281ebde01243d6158b,"{""translations"":[{""detectedSourceLanguage"":""en"",""groupId"":""server-v4-0-330dcb078c62caf4"",""targetLanguage"":""zh"",""translatedText"":""Jdte""},{""detectedSourceLanguage"":""en"",""groupId"":""server-v4-1-3872c03d5ec1afb3"",""targetLanguage"":""zh"",""translatedText"":""打开本地安装的文档。直接使用 rustc 编写并运行一个“Hello, world!”程序。""},{""detectedSourceLanguage"":""en"",""groupId"":""server-v4-2-b4cf995a922648b0"",""targetLanguage"":""zh"",""translatedText"":""按照 Cargo 的约定创建并运行一个新项目。""},{""detectedSourceLanguage"":""en"",""groupId"":""server-v4-3-2d9ed645f5a3008c"",""targetLanguage"":""zh"",""translatedText"":""现在正是构建一个更充实的程序、以熟悉阅读和编写 Rust 代码的好时机。因此，在第 2 章中，我们将构建一个猜数字游戏程序。如果你更愿意先了解常见的编程概念在 Rust 中如何运作，请阅读第 3 章，然后再回到第 2 章。""}]}",,True,True,True,True,100,91.1,4
case-2-s,S 300-599,436,4,gpt-5.6-sol,model_suffix,high,cold-af7957b3-4054-46a7-a841-fc6ba59b7e1e,True,200,0.1,0.2,778.7,5096.4,5105.6,6777.3,1028,449,169,1477,1,ae1f9cad152d0c2b61bcdd316e2277175fe7da194eac559ba7a968125fced466,"{""translations"":[{""detectedSourceLanguage"":""en"",""groupId"":""server-v4-0-330dcb078c62caf4"",""targetLanguage"":""zh"",""translatedText"":""Jdte""},{""detectedSourceLanguage"":""en"",""groupId"":""server-v4-1-3872c03d5ec1afb3"",""targetLanguage"":""zh"",""translatedText"":""打开本地安装的文档。直接使用 rustc 编写并运行一个“Hello,world!”程序。""},{""detectedSourceLanguage"":""en"",""groupId"":""server-v4-2-b4cf995a922648b0"",""targetLanguage"":""zh"",""translatedText"":""按照 Cargo 的约定创建并运行一个新项目。""},{""detectedSourceLanguage"":""en"",""groupId"":""server-v4-3-2d9ed645f5a3008c"",""targetLanguage"":""zh"",""translatedText"":""现在正是构建一个更具实质性的程序，以便习惯阅读和编写 Rust 代码的好时机。因此，在第 2 章中，我们将构建一个猜数字游戏程序。如果你更想先了解常见的编程概念在 Rust 中如何运作，请先阅读第 3 章，然后再回到第 2 章。""}]}",,True,True,True,True,100,91.9,4
case-2-s,S 300-599,436,4,qwen3.5-35b-a3b,reasoning_effort,minimal,cold-cd47dd96-8144-49c0-b867-1b1cddd3867f,False,200,0.1,0.3,672.5,1922.0,1934.2,3606.0,1065,244,,1309,1,2380acede6ce97f1d90ea57aba51b450d80309a45a6e752341846a5f296e0919,"[{""groupId"":""server-v4-0-330dcb078c62caf4"",""translatedText"":""Jdte"",""detectedSourceLanguage"":""en"",""targetLanguage"":""zh""},{""groupId"":""server-v4-1-3872c03d5ec1afb3"",""translatedText"":""打开本地安装的文档。\n编写并运行一个\""Hello,world!\""程序\n直接使用rustc。"",""detectedSourceLanguage"":""en"",""targetLanguage"":""zh""},{""groupId"":""server-v4-2-b4cf995a922648b0"",""translatedText"":""使用Cargo的约定创建并运行一个新项目。"",""detectedSourceLanguage"":""en"",""targetLanguage"":""zh""},{""groupId"":""server-v4-3-2d9ed645f5a3008c"",""translatedText"":""现在是构建更大型程序的好时机，以便熟悉阅读和编写Rust代码。因此，在第二章中，我们将构建一个猜数字游戏程序。如果您更愿意先从学习Rust中常见编程概念的工作原理开始，请参阅第三章，然后再返回第二章。"",""detectedSourceLanguage"":""en"",""targetLanguage"":""zh""}]",,False,False,False,True,20,0.0,0
case-2-s,S 300-599,436,4,qwen3.5-35b-a3b,reasoning_effort,low,cold-9a6e736f-4bf6-4777-853f-abc8ba0f7656,True,200,0.1,0.3,666.8,2959.9,38520.9,41381.7,1064,4525,4180,5589,1,370e87e277e8876768999630ad09c94fc0a38befbcadb415b112c33d2ff6fe4a,"{
  ""translations"": [
    {
      ""groupId"": ""server-v4-0-330dcb078c62caf4"",
      ""translatedText"": ""Jdte"",
      ""detectedSourceLanguage"": ""en"",
      ""targetLanguage"": ""zh""
    },
    {
      ""groupId"": ""server-v4-1-3872c03d5ec1afb3"",
      ""translatedText"": ""打开本地安装的文档。直接使用 rustc 编写并运行一个“Hello,world!”程序。"",
      ""detectedSourceLanguage"": ""en"",
      ""targetLanguage"": ""zh""
    },
    {
      ""groupId"": ""server-v4-2-b4cf995a922648b0"",
      ""translatedText"": ""使用 Cargo 的约定创建并运行一个新项目。"",
      ""detectedSourceLanguage"": ""en"",
      ""targetLanguage"": ""zh""
    },
    {
      ""groupId"": ""server-v4-3-2d9ed645f5a3008c"",
      ""translatedText"": ""现在是构建更实质性程序的好时机，以便习惯阅读和编写 Rust 代码。因此，在第二章中，我们将构建一个猜数字游戏程序。如果你更愿意先学习常见的编程概念如何在 Rust 中工作，请查看第三章，然后返回第二章。"",
      ""detectedSourceLanguage"": ""en"",
      ""targetLanguage"": ""zh""
    }
  ]
}",,True,True,True,True,100,93.6,4
case-2-s,S 300-599,436,4,qwen3.5-35b-a3b,reasoning_effort,medium,cold-0c0b2e61-9b6e-4ec2-800c-8b865a5eef43,False,200,0.1,0.2,665.5,2165.6,,120013.6,,,,,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,curl: (28) Operation timed out after 120001 milliseconds with 1606986 bytes received,False,False,False,True,20,0.0,0
case-2-s,S 300-599,436,4,qwen3.5-35b-a3b,reasoning_effort,high,cold-43ff599c-849e-4760-bf18-9069a602b145,True,200,0.1,0.2,730.1,2591.9,47183.3,49701.9,1066,6579,6234,7645,1,8da377bbf9457a02703bd096cf99aa9a003754494c1ab5ef90df907319c96308,"{
  ""translations"": [
    {
      ""groupId"": ""server-v4-0-330dcb078c62caf4"",
      ""translatedText"": ""Jdte"",
      ""detectedSourceLanguage"": ""en"",
      ""targetLanguage"": ""zh""
    },
    {
      ""groupId"": ""server-v4-1-3872c03d5ec1afb3"",
      ""translatedText"": ""打开本地安装的文档。使用 rustc 直接编写并运行一个“Hello,world!”程序。"",
      ""detectedSourceLanguage"": ""en"",
      ""targetLanguage"": ""zh""
    },
    {
      ""groupId"": ""server-v4-2-b4cf995a922648b0"",
      ""translatedText"": ""使用 Cargo 的约定创建并运行一个新项目。"",
      ""detectedSourceLanguage"": ""en"",
      ""targetLanguage"": ""zh""
    },
    {
      ""groupId"": ""server-v4-3-2d9ed645f5a3008c"",
      ""translatedText"": ""现在是构建更实质性程序的好时机，以便习惯阅读和编写 Rust 代码。因此，在第二章中，我们将构建一个猜数字游戏程序。如果你更愿意先学习常见的编程概念如何在 Rust 中工作，请参阅第三章，然后返回第二章。"",
      ""detectedSourceLanguage"": ""en"",
      ""targetLanguage"": ""zh""
    }
  ]
}",,True,True,True,True,100,92.9,4
case-3-m,M 600-899,888,6,gemini-3.1-flash-lite,thinkingLevel,minimal,cold-090e7bf2-6d20-4f65-acbd-b91c44b1470e,True,200,0.1,0.3,811.8,1969.0,1981.6,3224.5,1474,533,0,2007,1,ed065e406e4d16965f1e8c2e3677a62f6f87059d0bf0f4870b66ceaa9b8e0cce,"{
  ""translations"": [
    {
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-0-07a1d6cdc1d2ef85"",
      ""targetLanguage"": ""zh"",
      ""translatedText"": ""注意：本书的这一版本与 No Starch Press 出版的《Rust 程序设计语言》印刷版和电子书版内容相同。""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-1-a14bcc11462f8d0f"",
      ""targetLanguage"": ""zh"",
      ""translatedText"": ""欢迎阅读《Rust 程序设计语言》，这是一本关于 Rust 的入门书。Rust 编程语言能帮助你编写更快、更可靠的软件。在高层人体工程学（High-level ergonomics）和底层控制（low-level control）方面，编程语言设计往往存在矛盾；而 Rust 正是挑战了这种冲突。通过平衡强大的技术能力和出色的开发者体验，Rust 让你既能控制底层细节（如内存使用），又无需处理传统上与此类控制相关的所有麻烦。""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-2-707d5d223c6c36da"",
      ""targetLanguage"": ""zh"",
      ""translatedText"": ""Rust 是为谁准备的""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-3-5c883483ba6eba4d"",
      ""targetLanguage"": ""zh"",
      ""translatedText"": ""基于多种原因，Rust 对许多人来说都是理想的选择。让我们来看看其中几个最重要的群体。""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-4-d25638fabca4c1a8"",
      ""targetLanguage"": ""zh"",
      ""translatedText"": ""开发者团队""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-5-fd13fe95735970c0"",
      ""targetLanguage"": ""zh"",
      ""translatedText"": ""事实证明，Rust 对于在具有不同系统编程水平的大型开发者团队之间进行协作，是一种高效的工具。""
    }
  ]
}",,True,True,True,True,100,65.5,6
case-3-m,M 600-899,888,6,gemini-3.1-flash-lite,thinkingLevel,low,cold-63637afa-badb-4f04-8c03-652dcb03e88f,True,200,0.1,0.2,672.1,2041.0,2050.5,3263.1,1472,532,0,2004,1,b6240c7c7e07cf8f709e4f4032cb87913c223f8494f589554057044ad0f6a8ba,"{
  ""translations"": [
    {
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-0-07a1d6cdc1d2ef85"",
      ""targetLanguage"": ""zh"",
      ""translatedText"": ""注意：本书的这一版本与 No Starch Press 出版的《The Rust Programming Language》纸质版和电子书版本内容相同。""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-1-a14bcc11462f8d0f"",
      ""targetLanguage"": ""zh"",
      ""translatedText"": ""欢迎阅读《The Rust Programming Language》，这是一本关于 Rust 的入门书。Rust 编程语言能够帮助你编写更快速、更可靠的软件。在高层级（High-level）的易用性与底层（low-level）的控制能力之间，编程语言设计往往难以兼顾，而 Rust 挑战了这种冲突。通过平衡强大的技术能力与卓越的开发者体验，Rust 让你能够在无需处理传统底层控制所带来的繁琐负担的情况下，自由地掌控底层细节（例如内存使用）。""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-2-707d5d223c6c36da"",
      ""targetLanguage"": ""zh"",
      ""translatedText"": ""Rust 适合谁""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-3-5c883483ba6eba4d"",
      ""targetLanguage"": ""zh"",
      ""translatedText"": ""出于各种原因，Rust 是许多人的理想选择。让我们看看其中最重要的几个群体。""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-4-d25638fabca4c1a8"",
      ""targetLanguage"": ""zh"",
      ""translatedText"": ""开发团队""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-5-fd13fe95735970c0"",
      ""targetLanguage"": ""zh"",
      ""translatedText"": ""事实证明，Rust 是供具有不同系统编程水平的大型开发者团队进行协作的高效工具。""
    }
  ]
}",,True,True,True,True,100,75.1,6
case-3-m,M 600-899,888,6,gemini-3.1-flash-lite,thinkingLevel,medium,cold-c162f643-ab0c-4409-95a3-01dfee5dae36,True,200,0.1,0.2,639.0,1610.9,1620.5,2860.3,1473,530,0,2003,1,de573a2c5d56a36cc3b5ea2b6cad62ab9cc3f61dcc60b9cb487150395efcc5bd,"{
  ""translations"": [
    {
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-0-07a1d6cdc1d2ef85"",
      ""targetLanguage"": ""zh"",
      ""translatedText"": ""注意：本书的这一版本与 No Starch Press 出版的《Rust 程序设计语言》印刷版和电子书版本内容相同。""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-1-a14bcc11462f8d0f"",
      ""targetLanguage"": ""zh"",
      ""translatedText"": ""欢迎阅读《Rust 程序设计语言》，这是一本关于 Rust 的入门书籍。Rust 编程语言能够帮助你编写更快速、更可靠的软件。在编程语言设计中，High-level 人体工程学和 low-level 控制往往存在冲突，而 Rust 挑战了这种矛盾。通过平衡强大的技术能力和出色的开发者体验，Rust 让你能够在无需处理传统控制方式带来的种种麻烦的情况下，选择对 low-level 细节（如内存使用）进行控制。""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-2-707d5d223c6c36da"",
      ""targetLanguage"": ""zh"",
      ""translatedText"": ""Rust 的目标用户""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-3-5c883483ba6eba4d"",
      ""targetLanguage"": ""zh"",
      ""translatedText"": ""出于各种原因，Rust 对许多人来说都是理想的选择。让我们来看看其中几个最重要的群体。""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-4-d25638fabca4c1a8"",
      ""targetLanguage"": ""zh"",
      ""translatedText"": ""开发者团队""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-5-fd13fe95735970c0"",
      ""targetLanguage"": ""zh"",
      ""translatedText"": ""事实证明，Rust 是一款高效的工具，能够促进系统编程水平参差不齐的大型开发者团队之间的协作。""
    }
  ]
}",,True,True,True,True,100,67.4,6
case-3-m,M 600-899,888,6,gemini-3.1-flash-lite,thinkingLevel,high,cold-fda93dc6-199a-4592-9f02-a65f6176cd83,True,200,0.1,0.3,667.4,8040.1,8048.5,9925.8,1473,508,0,1981,1,7e95d6164c1e74709e7eb8097c0c5598c722252202292b89732ffc67f082a917,"{
  ""translations"": [
    {
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-0-07a1d6cdc1d2ef85"",
      ""targetLanguage"": ""zh"",
      ""translatedText"": ""注意：本书的这一版本与 No Starch Press 出版的纸质版和电子版《Rust 程序设计语言》内容相同。""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-1-a14bcc11462f8d0f"",
      ""targetLanguage"": ""zh"",
      ""translatedText"": ""欢迎阅读《Rust 程序设计语言》，这是一本关于 Rust 的入门书。Rust 编程语言旨在帮助你编写更快、更可靠的软件。在高层抽象（High-level）的人机工程学与底层（low-level）控制之间，编程语言设计往往存在矛盾；而 Rust 挑战了这种冲突。通过平衡强大的技术能力与卓越的开发者体验，Rust 让你能够选择控制底层细节（例如内存使用），而无需承受传统上与此类控制相关的所有麻烦。""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-2-707d5d223c6c36da"",
      ""targetLanguage"": ""zh"",
      ""translatedText"": ""Rust 的适用人群""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-3-5c883483ba6eba4d"",
      ""targetLanguage"": ""zh"",
      ""translatedText"": ""基于各种原因，Rust 对许多人来说都是理想的选择。让我们来看看其中几个最重要的群体。""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-4-d25638fabca4c1a8"",
      ""targetLanguage"": ""zh"",
      ""translatedText"": ""开发者团队""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-5-fd13fe95735970c0"",
      ""targetLanguage"": ""zh"",
      ""translatedText"": ""事实证明，Rust 是一款富有成效的工具，能够让拥有不同系统编程水平的开发者团队进行高效协作。""
    }
  ]
}",,True,True,True,True,100,69.9,6
case-3-m,M 600-899,888,6,gpt-5.4-nano,reasoning_effort,minimal,cold-ef691ef1-adf9-4614-bfb4-13fdc3736bbc,True,200,0.1,0.2,736.8,1944.9,1954.2,5334.7,1388,451,0,1839,1,b4467903963e17b81ae526fcc6b84439d32936e44ffa4e4bcfb0cee0113a126f,"{""translations"":[{""translatedText"":""注：本书这一版与《Rust 程序设计语言》相同，可在纸质和电子书格式中从 No Starch Press 购买。"",""groupId"":""server-v4-0-07a1d6cdc1d2ef85"",""detectedSourceLanguage"":""en"",""targetLanguage"":""zh""},{""translatedText"":""欢迎来到《Rust 程序设计语言》，这是一本关于 Rust 的入门书。《Rust 编程语言》能帮助你写得更快、软件更可靠。在编程语言设计中，高级（High-level）的易用性与低级（low-level）的控制往往水火不容；Rust 直面这类矛盾。通过在强大的技术能力与出色的开发者体验之间取得平衡，Rust 让你可以在不必承受通常与这种控制相关的所有麻烦的情况下，选择控制底层细节（例如内存使用）。"",""groupId"":""server-v4-1-a14bcc11462f8d0f"",""detectedSourceLanguage"":""en"",""targetLanguage"":""zh""},{""translatedText"":""Rust 适合哪些人"",""groupId"":""server-v4-2-707d5d223c6c36da"",""detectedSourceLanguage"":""en"",""targetLanguage"":""zh""},{""translatedText"":""Rust 对很多人都很理想，原因各不相同。让我们来看看最重要的几个群体。"",""groupId"":""server-v4-3-5c883483ba6eba4d"",""detectedSourceLanguage"":""en"",""targetLanguage"":""zh""},{""translatedText"":""开发团队"",""groupId"":""server-v4-4-d25638fabca4c1a8"",""detectedSourceLanguage"":""en"",""targetLanguage"":""zh""},{""translatedText"":""Rust 正在成为一款高效的协作工具，适用于开发大团队，并且团队成员的系统编程水平各不相同。"",""groupId"":""server-v4-5-fd13fe95735970c0"",""detectedSourceLanguage"":""en"",""targetLanguage"":""zh""}]}",,True,True,True,True,100,58.2,6
case-3-m,M 600-899,888,6,gpt-5.4-nano,reasoning_effort,high,cold-73a10a27-1936-482d-b8df-3c1f5152652e,True,200,0.1,0.2,681.6,4519.2,4529.7,7321.7,1391,872,410,2263,1,9a602c048a4613a958f9f228ee933d40cdab35a3d9f32fd6903ad84f69f98f92,"{""translations"":[{""translatedText"":""注：本书这一版与《The Rust Programming Language》相同，提供平装书和电子书格式，由 No Starch Press 出版。"",""groupId"":""server-v4-0-07a1d6cdc1d2ef85"",""detectedSourceLanguage"":""en"",""targetLanguage"":""zh""},{""translatedText"":""欢迎来到《The Rust Programming Language》——一本关于 Rust 的入门书。本《Rust 编程语言》能帮助你写得更快，软件也更可靠。编程语言设计中，“High-level ergonomics（高级可用性）”和“low-level control（底层控制）”往往彼此矛盾；Rust 正是在挑战这种冲突。通过在强大的技术能力与出色的开发者体验之间取得平衡，Rust 让你有机会在不必经历通常与此类控制相关的所有麻烦的情况下，控制 low-level 细节（例如内存使用）。"",""groupId"":""server-v4-1-a14bcc11462f8d0f"",""detectedSourceLanguage"":""en"",""targetLanguage"":""zh""},{""translatedText"":""Rust 适合哪些人"",""groupId"":""server-v4-2-707d5d223c6c36da"",""detectedSourceLanguage"":""en"",""targetLanguage"":""zh""},{""translatedText"":""Rust 对许多人都很理想，原因有很多。让我们来看看一些最重要的群体。"",""groupId"":""server-v4-3-5c883483ba6eba4d"",""detectedSourceLanguage"":""en"",""targetLanguage"":""zh""},{""translatedText"":""开发者团队"",""groupId"":""server-v4-4-d25638fabca4c1a8"",""detectedSourceLanguage"":""en"",""targetLanguage"":""zh""},{""translatedText"":""Rust 正被证明是一种高效的工具，能够让大型开发团队之间开展协作；这些开发者的系统编程水平各不相同。"",""groupId"":""server-v4-5-fd13fe95735970c0"",""detectedSourceLanguage"":""en"",""targetLanguage"":""zh""}]}",,True,True,True,True,100,60.7,6
