bucket,candidates_tokens,case_id,completion_tokens,connect_ms,control,coverage_valid,dns_ms,error,group_count,headers_ms,http_code,input_chars,iteration,json_quality,json_valid,level,literals_valid,model,nonce,num_connects,phase,prompt_tokens,provider,reference_similarity,response_sha256,response_text,schema_valid,success,thinking_parameter,thoughts_tokens,tls_ms,total_ms,total_tokens,translation_count,ttft_ms
,549,case-3-m,,0.3,,True,0.1,,6,2825.2,200,888,4,100,True,high,True,gemini-3.5-flash-lite,google-native-cold-16fcfc40-4a99-4bb2-9b83-e82c440283c7,1,continuous-10,1478,google-native,80.2,8aa6454fd89ee1fd03f249d9c065d4895b954f05c46c4a0da46c865b4a9d5f26,"{
  ""translations"": [
    {
      ""detectedSourceLanguage"": ""en"",
      ""targetLanguage"": ""zh"",
      ""groupId"": ""server-v4-0-07a1d6cdc1d2ef85"",
      ""translatedText"": ""注意：本书的这一版本与 No Starch Press 出版的纸质版和电子书版本的《The Rust Programming Language》相同。""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""targetLanguage"": ""zh"",
      ""groupId"": ""server-v4-1-a14bcc11462f8d0f"",
      ""translatedText"": ""欢迎阅读《The Rust Programming Language》，这是一本关于 Rust 的入门书。Rust 编程语言可帮助您编写更快、更可靠的软件。在编程语言设计中，High-level 人体工程学和 low-level 控制常常是矛盾的；Rust 挑战了这种冲突。通过平衡强大的技术能力和极佳的开发体验，Rust 让您能够选择控制 low-level 细节（例如内存使用），而没有传统上与此类控制相关的所有繁琐工作。""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""targetLanguage"": ""zh"",
      ""groupId"": ""server-v4-2-707d5d223c6c36da"",
      ""translatedText"": ""Rust 适合谁""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""targetLanguage"": ""zh"",
      ""groupId"": ""server-v4-3-5c883483ba6eba4d"",
      ""translatedText"": ""出于各种原因，Rust 是许多人的理想选择。让我们看看其中最重要的几个群体。""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""targetLanguage"": ""zh"",
      ""groupId"": ""server-v4-4-d25638fabca4c1a8"",
      ""translatedText"": ""开发团队""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""targetLanguage"": ""zh"",
      ""groupId"": ""server-v4-5-fd13fe95735970c0"",
      ""translatedText"": ""事实证明，对于具有不同系统编程水平的大型开发团队之间的协作，Rust 是一种高效的工具""
    }
  ]
}",True,True,generationConfig.thinkingConfig.thinkingLevel,,358.8,2825.7,2027,6,
,555,case-3-m,,0.2,,True,0.1,,6,3592.2,200,888,5,100,True,high,True,gemini-3.5-flash-lite,google-native-cold-6695218e-f880-4bdc-bd02-f1c9ce1b92e5,1,continuous-10,1477,google-native,72.6,fb032a822f4faea3758726361abb1ce63d23ef783d18e3ff6287e8e620698ce5,"{
  ""translations"": [
    {
      ""detectedSourceLanguage"": ""en"",
      ""targetLanguage"": ""zh"",
      ""groupId"": ""server-v4-0-07a1d6cdc1d2ef85"",
      ""translatedText"": ""注：本书的此版本与No Starch Press出版的纸质版和电子书版的《Rust程序设计语言》相同。""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""targetLanguage"": ""zh"",
      ""groupId"": ""server-v4-1-a14bcc11462f8d0f"",
      ""translatedText"": ""欢迎阅读《Rust程序设计语言》这本关于Rust的入门书。Rust编程语言可帮助你编写更快、更可靠的软件。在编程语言设计中，High-level 人体工程学（高层抽象）与 low-level（底层）控制往往是矛盾的；Rust 对这种冲突提出了挑战。通过平衡强大的技术能力和极佳的开发者体验，Rust 让你能够选择控制 low-level 细节（例如内存使用），而没有传统上与此类控制相关的所有麻烦。""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""targetLanguage"": ""zh"",
      ""groupId"": ""server-v4-2-707d5d223c6c36da"",
      ""translatedText"": ""Rust 适合哪些人""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""targetLanguage"": ""zh"",
      ""groupId"": ""server-v4-3-5c883483ba6eba4d"",
      ""translatedText"": ""出于各种原因，Rust 是许多人的理想选择。让我们来看看其中几个最重要的群体。""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""targetLanguage"": ""zh"",
      ""groupId"": ""server-v4-4-d25638fabca4c1a8"",
      ""translatedText"": ""开发团队""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""targetLanguage"": ""zh"",
      ""groupId"": ""server-v4-5-fd13fe95735970c0"",
      ""translatedText"": ""事实证明，对于具有不同系统编程水平的大型开发团队之间的协作，Rust 是一种高效的工具""
    }
  ]
}",True,True,generationConfig.thinkingConfig.thinkingLevel,,831.2,3593.3,2032,6,
,547,case-3-m,,0.2,,True,0.1,,6,2732.0,200,888,6,100,True,high,True,gemini-3.5-flash-lite,google-native-cold-d9ef2b03-fa48-4b06-ac09-7ffb95ce2aab,1,continuous-10,1474,google-native,76.3,6267938cd1676cf89d8fc81bd2cf064412a83c7b8c38f2f2194e13136d83a165,"{
  ""translations"": [
    {
      ""detectedSourceLanguage"": ""en"",
      ""targetLanguage"": ""zh"",
      ""groupId"": ""server-v4-0-07a1d6cdc1d2ef85"",
      ""translatedText"": ""注意：本书的此版本与 No Starch Press 出版的纸质版和电子书版《The Rust Programming Language》相同。""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""targetLanguage"": ""zh"",
      ""groupId"": ""server-v4-1-a14bcc11462f8d0f"",
      ""translatedText"": ""欢迎阅读《The Rust Programming Language》，这是一本关于 Rust 的入门书籍。Rust 编程语言可帮助你编写更快、更可靠的软件。在编程语言设计中，High-level 人机工程学与 low-level 控制往往是相互冲突的；Rust 挑战了这种冲突。通过平衡强大的技术能力和极佳的开发体验，Rust 让你能够控制低级细节（例如内存使用），而无需承受传统上与此类控制相关的所有麻烦。""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""targetLanguage"": ""zh"",
      ""groupId"": ""server-v4-2-707d5d223c6c36da"",
      ""translatedText"": ""Rust 适合什么人""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""targetLanguage"": ""zh"",
      ""groupId"": ""server-v4-3-5c883483ba6eba4d"",
      ""translatedText"": ""出于各种原因，Rust 是许多人的理想选择。让我们看看其中几个最重要的群体。""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""targetLanguage"": ""zh"",
      ""groupId"": ""server-v4-4-d25638fabca4c1a8"",
      ""translatedText"": ""开发团队""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""targetLanguage"": ""zh"",
      ""groupId"": ""server-v4-5-fd13fe95735970c0"",
      ""translatedText"": ""事实证明，对于具有不同系统编程水平的大型开发者团队之间的协作，Rust 是一种高效的工具""
    }
  ]
}",True,True,generationConfig.thinkingConfig.thinkingLevel,,622.5,2850.7,2021,6,
,458,case-3-m,,0.2,,True,0.1,,6,2896.9,200,888,7,100,True,high,True,gemini-3.5-flash-lite,google-native-cold-32a309ea-df2d-4097-afc4-3e9d11e63e2f,1,continuous-10,1477,google-native,75.3,845e793a1543913eb15d254107e8800962a91ac83b6fa89bddeaa32da35be009,"{""translations"": [{""detectedSourceLanguage"": ""en"", ""targetLanguage"": ""zh"", ""groupId"": ""server-v4-0-07a1d6cdc1d2ef85"", ""translatedText"": ""注意：本书的此版本与 No Starch Press 出版的纸质版和电子书版本的《The Rust Programming Language》相同。""}, {""detectedSourceLanguage"": ""en"", ""targetLanguage"": ""zh"", ""groupId"": ""server-v4-1-a14bcc11462f8d0f"", ""translatedText"": ""欢迎阅读《The Rust Programming Language》，这是一本关于 Rust 的入门书。Rust 编程语言可帮助您编写更快、更可靠的软件。在编程语言设计中，High-level 人体工程学和 low-level 控制往往相互矛盾；Rust 挑战了这种冲突。通过平衡强大的技术能力和出色的开发者体验，Rust 让您能够选择控制 low-level 细节（例如内存使用），而没有传统上与此类控制相关的种种麻烦。""}, {""detectedSourceLanguage"": ""en"", ""targetLanguage"": ""zh"", ""groupId"": ""server-v4-2-707d5d223c6c36da"", ""translatedText"": ""Rust 适合谁""}, {""detectedSourceLanguage"": ""en"", ""targetLanguage"": ""zh"", ""groupId"": ""server-v4-3-5c883483ba6eba4d"", ""translatedText"": ""出于各种原因，Rust 是许多人的理想选择。让我们来看看其中几个最重要的群体。""}, {""detectedSourceLanguage"": ""en"", ""targetLanguage"": ""zh"", ""groupId"": ""server-v4-4-d25638fabca4c1a8"", ""translatedText"": ""开发者团队""}, {""detectedSourceLanguage"": ""en"", ""targetLanguage"": ""zh"", ""groupId"": ""server-v4-5-fd13fe95735970c0"", ""translatedText"": ""事实证明，对于具有不同系统编程水平的大型开发者团队之间的协作而言，Rust 是一种高产的工具""}]}",True,True,generationConfig.thinkingConfig.thinkingLevel,,510.1,2897.5,1935,6,
,459,case-3-m,,0.2,,True,0.1,,6,5647.7,200,888,8,100,True,high,True,gemini-3.5-flash-lite,google-native-cold-0e10abd8-0f3e-4e9b-b3e6-452cb9e65fbc,1,continuous-10,1476,google-native,68.2,8ed4e4a21b20fa21b4b67f2e36b15dbb4018caadf57101c29b60a398b2345d5c,"{""translations"": [{""detectedSourceLanguage"": ""en"", ""targetLanguage"": ""zh"", ""groupId"": ""server-v4-0-07a1d6cdc1d2ef85"", ""translatedText"": ""注意：本书的这一版本与No Starch Press出版的纸质版和电子书版的《Rust编程语言》相同。""}, {""detectedSourceLanguage"": ""en"", ""targetLanguage"": ""zh"", ""groupId"": ""server-v4-1-a14bcc11462f8d0f"", ""translatedText"": ""欢迎阅读《Rust编程语言》，这是一本关于Rust的入门书。《Rust编程语言》能帮你编写更快、更可靠的软件。在编程语言设计中，High-level（高级）人机工程学和low-level（底层）控制往往是矛盾的；Rust向这种冲突发起了挑战。通过平衡强大的技术能力和极佳的开发者体验，Rust让你既能控制底层细节（如内存使用），又免去了传统上与此类控制相关的所有麻烦。""}, {""detectedSourceLanguage"": ""en"", ""targetLanguage"": ""zh"", ""groupId"": ""server-v4-2-707d5d223c6c36da"", ""translatedText"": ""Rust适合什么人""}, {""detectedSourceLanguage"": ""en"", ""targetLanguage"": ""zh"", ""groupId"": ""server-v4-3-5c883483ba6eba4d"", ""translatedText"": ""出于各种原因，Rust是许多人的理想选择。让我们来看看其中几个最重要的群体。""}, {""detectedSourceLanguage"": ""en"", ""targetLanguage"": ""zh"", ""groupId"": ""server-v4-4-d25638fabca4c1a8"", ""translatedText"": ""开发者团队""}, {""detectedSourceLanguage"": ""en"", ""targetLanguage"": ""zh"", ""groupId"": ""server-v4-5-fd13fe95735970c0"", ""translatedText"": ""事实证明，对于系统编程水平各不相同的大型开发者团队来说，Rust是一个高效的协作工具""}]}",True,True,generationConfig.thinkingConfig.thinkingLevel,,3423.9,6053.7,1935,6,
,551,case-3-m,,0.2,,True,0.1,,6,3279.3,200,888,9,100,True,high,True,gemini-3.5-flash-lite,google-native-cold-031a591d-9002-42b2-b8cf-1f5e0aa789d3,1,continuous-10,1478,google-native,74.0,d4ad970d78171eae14410a465814b6be78fcd79994b9c499c7febf5bf5695982,"{
  ""translations"": [
    {
      ""detectedSourceLanguage"": ""en"",
      ""targetLanguage"": ""zh"",
      ""groupId"": ""server-v4-0-07a1d6cdc1d2ef85"",
      ""translatedText"": ""注意：本书的这一版本与 No Starch Press 出版的纸质版和电子书《The Rust Programming Language》相同。""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""targetLanguage"": ""zh"",
      ""groupId"": ""server-v4-1-a14bcc11462f8d0f"",
      ""translatedText"": ""欢迎阅读《The Rust Programming Language》，这是一本关于 Rust 的入门书。Rust 编程语言可帮助你编写更快、更可靠的软件。在编程语言设计中，High-level 人机工程学和 low-level 控制往往是矛盾的；Rust 挑战了这种冲突。通过平衡强大的技术能力和极佳的开发者体验，Rust 让你能够在控制 low-level 细节（如内存使用）的同时，免去传统上与此类控制相关的种种繁琐。""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""targetLanguage"": ""zh"",
      ""groupId"": ""server-v4-2-707d5d223c6c36da"",
      ""translatedText"": ""Rust 适合什么人""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""targetLanguage"": ""zh"",
      ""groupId"": ""server-v4-3-5c883483ba6eba4d"",
      ""translatedText"": ""出于各种原因，Rust 是许多人的理想选择。让我们来看看其中几个最重要的群体。""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""targetLanguage"": ""zh"",
      ""groupId"": ""server-v4-4-d25638fabca4c1a8"",
      ""translatedText"": ""开发者团队""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""targetLanguage"": ""zh"",
      ""groupId"": ""server-v4-5-fd13fe95735970c0"",
      ""translatedText"": ""事实证明，对于具有不同系统编程水平的大型开发者团队之间的协作而言，Rust 是一种高产的工具""
    }
  ]
}",True,True,generationConfig.thinkingConfig.thinkingLevel,,884.4,3279.7,2029,6,
,550,case-3-m,,0.2,,True,0.1,,6,2795.0,200,888,10,100,True,high,True,gemini-3.5-flash-lite,google-native-cold-3627f42f-91d6-4e64-8ff3-561210e77fc5,1,continuous-10,1478,google-native,74.3,69b535040dcdc62f1cd2f7d580b5e24ffccf80610462855d5bba5e6a15ed5240,"{
  ""translations"": [
    {
      ""detectedSourceLanguage"": ""en"",
      ""targetLanguage"": ""zh"",
      ""groupId"": ""server-v4-0-07a1d6cdc1d2ef85"",
      ""translatedText"": ""注意：本书的此版本与 No Starch Press 出版的印刷版和电子书版本的《The Rust Programming Language》相同。""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""targetLanguage"": ""zh"",
      ""groupId"": ""server-v4-1-a14bcc11462f8d0f"",
      ""translatedText"": ""欢迎阅读《The Rust Programming Language》，这是一本关于 Rust 的入门书。Rust 编程语言可帮助您编写更快、更可靠的软件。在编程语言设计中，High-level 人体工程学与 low-level 控制往往相互冲突；Rust 挑战了这种冲突。通过平衡强大的技术能力和极佳的开发者体验，Rust 让您可以选择控制 low-level 细节（例如内存使用），而无需承担传统上与此类控制相关的所有繁琐工作。""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""targetLanguage"": ""zh"",
      ""groupId"": ""server-v4-2-707d5d223c6c36da"",
      ""translatedText"": ""Rust 适合哪些人""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""targetLanguage"": ""zh"",
      ""groupId"": ""server-v4-3-5c883483ba6eba4d"",
      ""translatedText"": ""出于各种原因，Rust 是许多人的理想选择。让我们来看看其中几个最重要的群体。""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""targetLanguage"": ""zh"",
      ""groupId"": ""server-v4-4-d25638fabca4c1a8"",
      ""translatedText"": ""开发者团队""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""targetLanguage"": ""zh"",
      ""groupId"": ""server-v4-5-fd13fe95735970c0"",
      ""translatedText"": ""事实证明，对于具有不同系统编程水平的大型开发者团队之间的协作而言，Rust 是一种高产的工具""
    }
  ]
}",True,True,generationConfig.thinkingConfig.thinkingLevel,,391.4,2795.6,2028,6,
,560,case-3-m,,0.3,,True,0.1,,6,2711.5,200,888,1,100,True,omitted,True,gemini-3.1-flash-lite,google-native-cold-c0f4f8be-6509-462b-8376-88aa350cdeba,1,continuous-10,1476,google-native,65.0,a3a9f8682b563148b9dd40949240eb1f496d765ddb68a9d16baff08e1e38a87f,"{
  ""translations"": [
    {
      ""detectedSourceLanguage"": ""en"",
      ""targetLanguage"": ""zh"",
      ""groupId"": ""server-v4-0-07a1d6cdc1d2ef85"",
      ""translatedText"": ""注意：本书的此版本与 No Starch Press 出版的《Rust 程序设计语言》印刷版和电子书格式内容相同。""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""targetLanguage"": ""zh"",
      ""groupId"": ""server-v4-1-a14bcc11462f8d0f"",
      ""translatedText"": ""欢迎阅读《Rust 程序设计语言》，这是一本关于 Rust 的入门书。Rust 编程语言可以帮助你编写更快、更可靠的软件。在编程语言设计中，High-level（高级）的人体工程学与 low-level（底层）的控制往往是相互矛盾的；Rust 挑战了这种冲突。通过平衡强大的技术能力和出色的开发者体验，Rust 让你能够在无需处理传统底层控制所带来的所有麻烦的情况下，选择控制 low-level（底层）细节（例如内存使用）。""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""targetLanguage"": ""zh"",
      ""groupId"": ""server-v4-2-707d5d223c6c36da"",
      ""translatedText"": ""Rust 的目标用户""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""targetLanguage"": ""zh"",
      ""groupId"": ""server-v4-3-5c883483ba6eba4d"",
      ""translatedText"": ""出于各种原因，Rust 对许多人来说都是理想的选择。让我们来看看其中几个最重要的群体。""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""targetLanguage"": ""zh"",
      ""groupId"": ""server-v4-4-d25638fabca4c1a8"",
      ""translatedText"": ""开发者团队""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""targetLanguage"": ""zh"",
      ""groupId"": ""server-v4-5-fd13fe95735970c0"",
      ""translatedText"": ""事实证明，对于具有不同系统编程水平的大型开发者团队来说，Rust 是一种高效的协作工具。""
    }
  ]
}",True,True,,,345.3,2712.0,2036,6,
,550,case-3-m,,0.2,,True,0.1,,6,3514.3,200,888,2,100,True,omitted,True,gemini-3.1-flash-lite,google-native-cold-5ef1d700-9998-4e17-9409-46eecbd68538,1,continuous-10,1477,google-native,71.5,b709867c7f86ae302ae1779ac077edaa4c008f314181c3146e26ff98cafcb1b4,"{
  ""translations"": [
    {
      ""detectedSourceLanguage"": ""en"",
      ""targetLanguage"": ""zh"",
      ""groupId"": ""server-v4-0-07a1d6cdc1d2ef85"",
      ""translatedText"": ""注意：本书的此版本与 No Starch Press 出版的《Rust 程序设计语言》纸质版和电子书版本内容相同。""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""targetLanguage"": ""zh"",
      ""groupId"": ""server-v4-1-a14bcc11462f8d0f"",
      ""translatedText"": ""欢迎阅读《Rust 程序设计语言》，这是一本关于 Rust 的入门书。Rust 编程语言可以帮助你编写更快、更可靠的软件。在编程语言设计中，High-level 人体工程学和 low-level 控制往往是相互矛盾的；Rust 挑战了这种冲突。通过平衡强大的技术能力和出色的开发体验，Rust 让你可以选择控制 low-level 细节（例如内存使用），而无需承担传统上与此类控制相关的所有麻烦。""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""targetLanguage"": ""zh"",
      ""groupId"": ""server-v4-2-707d5d223c6c36da"",
      ""translatedText"": ""Rust 的目标用户""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""targetLanguage"": ""zh"",
      ""groupId"": ""server-v4-3-5c883483ba6eba4d"",
      ""translatedText"": ""出于各种原因，Rust 对许多人来说都是理想的选择。让我们来看看其中几个最重要的群体。""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""targetLanguage"": ""zh"",
      ""groupId"": ""server-v4-4-d25638fabca4c1a8"",
      ""translatedText"": ""开发团队""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""targetLanguage"": ""zh"",
      ""groupId"": ""server-v4-5-fd13fe95735970c0"",
      ""translatedText"": ""事实证明，对于具有不同系统编程水平的大型开发团队之间的协作，Rust 是一种高效的工具。""
    }
  ]
}",True,True,,,1189.0,3514.8,2027,6,
,549,case-3-m,,0.2,,True,0.1,,6,2698.0,200,888,3,100,True,omitted,True,gemini-3.1-flash-lite,google-native-cold-f824d5a6-0794-4601-b379-76612fdb4ec8,1,continuous-10,1478,google-native,67.4,3e460564f2c2c9a50fa5c62b1f4d44e9b4f80d94a88eb66af74a4c6a9371984c,"{
  ""translations"": [
    {
      ""detectedSourceLanguage"": ""en"",
      ""targetLanguage"": ""zh"",
      ""groupId"": ""server-v4-0-07a1d6cdc1d2ef85"",
      ""translatedText"": ""注意：本书的此版本与 No Starch Press 出版的《Rust 程序设计语言》印刷版和电子书版本内容相同。""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""targetLanguage"": ""zh"",
      ""groupId"": ""server-v4-1-a14bcc11462f8d0f"",
      ""translatedText"": ""欢迎阅读《Rust 程序设计语言》，这是一本关于 Rust 的入门书。Rust 编程语言能帮助你编写更快、更可靠的软件。在编程语言设计中，High-level 人体工程学和 low-level 控制往往是相互矛盾的；Rust 挑战了这种冲突。通过平衡强大的技术能力和出色的开发者体验，Rust 让你可以选择控制 low-level 细节（例如内存使用），而无需承担传统上与此类控制相关的所有麻烦。""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""targetLanguage"": ""zh"",
      ""groupId"": ""server-v4-2-707d5d223c6c36da"",
      ""translatedText"": ""Rust 的目标用户""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""targetLanguage"": ""zh"",
      ""groupId"": ""server-v4-3-5c883483ba6eba4d"",
      ""translatedText"": ""出于各种原因，Rust 对许多人来说都是理想的选择。让我们来看看其中几个最重要的群体。""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""targetLanguage"": ""zh"",
      ""groupId"": ""server-v4-4-d25638fabca4c1a8"",
      ""translatedText"": ""开发者团队""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""targetLanguage"": ""zh"",
      ""groupId"": ""server-v4-5-fd13fe95735970c0"",
      ""translatedText"": ""事实证明，对于具有不同系统编程水平的大型开发者团队来说，Rust 是一种高效的协作工具。""
    }
  ]
}",True,True,,,314.9,2698.4,2027,6,
,558,case-3-m,,0.3,,True,0.2,,6,4028.4,200,888,4,100,True,omitted,True,gemini-3.1-flash-lite,google-native-cold-2868927a-6cd0-4c2b-9eeb-3b61d9a8fbb1,1,continuous-10,1477,google-native,62.9,b292345cc64c270e60d28c95b349397de500107fc6a16febb093379d193c025c,"{
  ""translations"": [
    {
      ""detectedSourceLanguage"": ""en"",
      ""targetLanguage"": ""zh"",
      ""groupId"": ""server-v4-0-07a1d6cdc1d2ef85"",
      ""translatedText"": ""注意：本书的此版本与 No Starch Press 出版的《Rust 程序设计语言》印刷版和电子书格式相同。""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""targetLanguage"": ""zh"",
      ""groupId"": ""server-v4-1-a14bcc11462f8d0f"",
      ""translatedText"": ""欢迎阅读《Rust 程序设计语言》，这是一本关于 Rust 的入门书。Rust 编程语言可以帮助你编写更快、更可靠的软件。在编程语言设计中，High-level（高级）的人体工程学和 low-level（底层）的控制往往是矛盾的；Rust 挑战了这种冲突。通过平衡强大的技术能力和出色的开发者体验，Rust 让你能够在无需处理传统上与此类控制相关的所有麻烦的情况下，选择控制 low-level（底层）细节（例如内存使用）。""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""targetLanguage"": ""zh"",
      ""groupId"": ""server-v4-2-707d5d223c6c36da"",
      ""translatedText"": ""Rust 适合谁""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""targetLanguage"": ""zh"",
      ""groupId"": ""server-v4-3-5c883483ba6eba4d"",
      ""translatedText"": ""出于各种原因，Rust 对许多人来说都是理想的选择。让我们看看其中几个最重要的群体。""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""targetLanguage"": ""zh"",
      ""groupId"": ""server-v4-4-d25638fabca4c1a8"",
      ""translatedText"": ""开发者团队""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""targetLanguage"": ""zh"",
      ""groupId"": ""server-v4-5-fd13fe95735970c0"",
      ""translatedText"": ""事实证明，对于具有不同系统编程水平的大型开发者团队之间的协作，Rust 是一种高效的工具。""
    }
  ]
}",True,True,,,1468.4,4028.9,2035,6,
,553,case-3-m,,0.2,,True,0.1,,6,3893.7,200,888,5,100,True,omitted,True,gemini-3.1-flash-lite,google-native-cold-693b8234-8d73-424b-9caf-7d76a6503840,1,continuous-10,1478,google-native,67.9,1498280ae9cb79c0ba17799b74a1dc34a84005debb2d1f0065c63fb70dd781ed,"{
  ""translations"": [
    {
      ""detectedSourceLanguage"": ""en"",
      ""targetLanguage"": ""zh"",
      ""groupId"": ""server-v4-0-07a1d6cdc1d2ef85"",
      ""translatedText"": ""注意：本书的这一版本与 No Starch Press 出版的《Rust 程序设计语言》纸质版和电子书内容相同。""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""targetLanguage"": ""zh"",
      ""groupId"": ""server-v4-1-a14bcc11462f8d0f"",
      ""translatedText"": ""欢迎阅读《Rust 程序设计语言》，这是一本关于 Rust 的入门书。Rust 编程语言可以帮助你编写更快、更可靠的软件。在编程语言设计中，High-level 的人体工程学与 low-level 的控制权往往是相互矛盾的；Rust 挑战了这种冲突。通过平衡强大的技术能力和出色的开发者体验，Rust 让你可以选择控制 low-level 的细节（例如内存使用），而无需承担传统上与此类控制相关的所有麻烦。""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""targetLanguage"": ""zh"",
      ""groupId"": ""server-v4-2-707d5d223c6c36da"",
      ""translatedText"": ""Rust 的目标用户""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""targetLanguage"": ""zh"",
      ""groupId"": ""server-v4-3-5c883483ba6eba4d"",
      ""translatedText"": ""出于各种原因，Rust 对许多人来说都是理想的选择。让我们来看看其中几个最重要的群体。""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""targetLanguage"": ""zh"",
      ""groupId"": ""server-v4-4-d25638fabca4c1a8"",
      ""translatedText"": ""开发者团队""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""targetLanguage"": ""zh"",
      ""groupId"": ""server-v4-5-fd13fe95735970c0"",
      ""translatedText"": ""事实证明，对于系统编程水平参差不齐的大型开发者团队来说，Rust 是一种高效的协作工具。""
    }
  ]
}",True,True,,,1362.1,3894.1,2031,6,
,560,case-3-m,,0.3,,True,0.1,,6,4364.1,200,888,6,100,True,omitted,True,gemini-3.1-flash-lite,google-native-cold-cfc343e6-2e1d-4bb3-9d36-3f4a8bf09744,1,continuous-10,1477,google-native,65.1,c025e5be5d83908e0b1f7049f9314defb8f701cb6be29f9a9054cf567280212e,"{
  ""translations"": [
    {
      ""detectedSourceLanguage"": ""en"",
      ""targetLanguage"": ""zh"",
      ""groupId"": ""server-v4-0-07a1d6cdc1d2ef85"",
      ""translatedText"": ""注意：本书的这一版本与 No Starch Press 出版的《Rust 程序设计语言》印刷版和电子书版本内容相同。""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""targetLanguage"": ""zh"",
      ""groupId"": ""server-v4-1-a14bcc11462f8d0f"",
      ""translatedText"": ""欢迎阅读《Rust 程序设计语言》，这是一本关于 Rust 的入门书。Rust 编程语言可以帮助你编写更快、更可靠的软件。在编程语言设计中，High-level（高级）的人体工程学和 low-level（底层）的控制往往是相互矛盾的；Rust 挑战了这种冲突。通过平衡强大的技术能力和出色的开发者体验，Rust 让你能够在无需处理传统底层控制所带来的所有麻烦的情况下，选择控制 low-level（底层）细节（例如内存使用）。""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""targetLanguage"": ""zh"",
      ""groupId"": ""server-v4-2-707d5d223c6c36da"",
      ""translatedText"": ""Rust 的目标用户""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""targetLanguage"": ""zh"",
      ""groupId"": ""server-v4-3-5c883483ba6eba4d"",
      ""translatedText"": ""出于各种原因，Rust 对许多人来说都是理想的选择。让我们来看看其中几个最重要的群体。""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""targetLanguage"": ""zh"",
      ""groupId"": ""server-v4-4-d25638fabca4c1a8"",
      ""translatedText"": ""开发者团队""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""targetLanguage"": ""zh"",
      ""groupId"": ""server-v4-5-fd13fe95735970c0"",
      ""translatedText"": ""事实证明，对于具有不同系统编程水平的大型开发者团队来说，Rust 是一种高效的协作工具。""
    }
  ]
}",True,True,,,1705.8,4364.5,2037,6,
